tiempo,peso
256,150
364,57
958,339
906,307
502,402
301,778
175,493
485,176
327,642
176,756
519,901
498,288
24,895
67,367
263,782
437,870
732,595
966,481
530,220
782,211
209,463
108,146
27,328
998,635
557,396
545,99
179,884
995,345
947,581
427,822
26,774
48,565
709,861
952,935
382,528
627,206
128,769
832,212
28,465
723,203
50,517
773,838
212,616
703,322
554,291
944,183
199,825
778,203
466,230
733,254
960,166
47,489
950,165
231,296
109,555
798,470
872,912
648,266
759,296
843,382
580,939
675,402
574,405
763,357
482,582
254,645
752,226
967,165
851,978
861,304
346,413
197,511
206,11
179,502
932,864
343,73
674,256
765,445
365,788
493,536
745,27
974,166
2,448
519,737
431,802
57,588
751,193
226,97
519,839
81,248
552,349
451,472
391,442
247,337
264,271
936,280
67,879
376,161
580,156
36,722
263,896
531,222
180,65
931,688
689,814
632,299
935,307
695,300
346,665
882,238
824,653
773,279
325,610
497,906
479,304
384,670
254,460
115,602
994,278
953,411
226,828
125,333
245,693
415,734
802,194
901,685
864,560
999,891
820,606
505,368
121,266
126,642
336,428
721,908
728,842
486,685
262,405
934,148
982,175
741,632
346,446
16,117
812,384
907,185
844,362
336,11
76,482
844,900
164,703
880,506
568,311
230,109
829,810
85,91
783,991
810,22
220,704
20,503
920,196
163,835
769,419
569,815
781,99
902,615
13,42
600,482
216,910
922,632
817,479
684,979
841,778
251,963
368,209
45,422
855,926
47,570
927,157
494,583
356,432
274,583
914,730
771,185
393,512
680,132
473,446
549,34
29,802
189,627
27,110
348,724
243,629
372,776
79,592
477,817
180,528
449,220
659,505
501,847
207,91
685,914
102,502
371,134
2,162
631,834
737,187
372,317
944,300
286,370
545,674
698,958
36,37
203,222
991,302
666,345
887,819
513,848
701,810
829,706
194,845
636,528
364,439
368,885
498,50
634,656
544,62
274,862
906,822
58,856
445,584
430,706
599,264
309,588
920,3
720,317
662,948
660,772
958,789
111,75
917,252
144,36
67,449
902,450
914,811
797,124
405,293
609,314
860,216
869,315
913,701
497,982
708,939
467,116
980,516
778,364
316,424
164,173
880,357
993,280
322,761
240,689
840,504
180,775
893,462
608,273
291,142
92,195
922,528
386,892
956,900
969,960
856,944
326,923
478,443
397,729
258,881
193,533
270,555
597,520
